userID,bookID,prediction
u32266495,b00722811,3.365139490888347
u37592896,b62292824,3.8983554952830186
u85466643,b75275963,3.443492458843186
u92122903,b04222499,4.062804400880611
u32751728,b26924525,4.026762233084641
u21214511,b94889574,3.7501562878787875
u31026561,b82785620,3.8102039096320346
u88291196,b38532418,4.10864282689999
u80834355,b06327905,3.7872544428544836
u63143657,b80959413,4.076301593614717
u34227820,b39837030,3.9460667064315347
u30529070,b07278059,3.7445747994433525
u24422920,b40980078,3.420126875
u66970209,b63829192,3.8378646336996334
u39345457,b65629315,4.141896087347002
u36475611,b75852622,3.9197467744271233
u24791027,b74234897,3.6610356722689077
u45523932,b27179218,3.899200992297607
u24320745,b84770798,3.573598235593666
u09404862,b18265073,3.5232656249999996
u46433019,b74442841,3.820890183451417
u01257267,b56105038,3.9198160848658863
u56127064,b23029053,3.8311344827586202
u60740077,b79928088,4.210847624496218
u53564523,b00595420,3.753950833333333
u55830121,b82148195,3.888824649008556
u56992143,b58323108,3.2417705555555556
u24087748,b10847759,3.4260434027777773
u30521914,b83072744,3.9741879331357053
u73559061,b40598851,3.1546605538624317
u06037009,b74915270,3.464282762096774
u07857830,b88487078,4.189777330785157
u87898897,b11338586,3.7132568951612903
u49011838,b44711938,4.02523599913
u95124463,b05231805,3.833154175310982
u69788525,b91712126,3.769065172829582
u63798214,b26940296,3.611831461074561
u48000516,b89040055,3.3212676594274977
u66310181,b71734908,3.3885685
u96610731,b98807667,3.4281810119047615
u04440988,b34681163,3.9932484281736293
u67391336,b29738200,3.7873728592852647
u05745575,b66908318,4.187658030417295
u88463198,b64242065,3.6691411904761906
u82250922,b09589765,3.4227757315521625
u34114582,b11721138,3.592163818707811
u46370918,b82757661,3.6857164506615656
u51945387,b93241768,3.699241098957006
u57013229,b62290283,3.5524719847751562
u74094404,b32439426,4.080546818181817
u78155381,b56806391,3.3191522499999997
u29042194,b19483433,3.9775013888888884
u71095681,b13517988,3.615039163703943
u11355295,b17347267,4.172860748914897
u42532766,b52499583,3.868921294642857
u24728320,b82853645,3.7776698455459767
u76768886,b87709656,3.3720642708333335
u46299117,b36359900,4.428640551948052
u87925281,b50869133,3.4519850603991595
u69351677,b18705025,3.60267403030303
u52202738,b62470547,3.7883100997457997
u13130392,b39398529,3.656561305894309
u60559881,b89024434,3.8737201462765958
u54218466,b29738200,3.5373728592852647
u77254426,b39903678,3.6680920903999317
u48671660,b45072298,3.713372629288274
u98668723,b30155139,3.5000741231856853
u61823996,b14888446,3.172713652132325
u95899701,b92260212,3.712288988294314
u81233460,b67584295,3.7588760779004318
u55329943,b36231626,3.363595460583323
u08925078,b08349503,3.8373908831643906
u89089165,b42786622,3.756184505494505
u44862282,b10299423,3.4758631837606835
u62742755,b24276994,3.7977788793103446
u74436132,b21546847,3.856322580645161
u92182338,b66908318,4.250747624434389
u46790228,b24915312,3.5459539604132253
u23518370,b88555976,3.432110028409091
u57765111,b79619792,4.086658756784802
u66916471,b31808792,3.4726874285714286
u87590888,b78180005,3.758651926341513
u88516444,b22242111,3.8442948369565215
u69228753,b38422937,3.9351533184523806
u16778523,b33298668,3.9239597250859104
u92916958,b86788370,4.3326092414861375
u91532662,b08349503,3.7448262038474707
u78910637,b83439687,3.844242732790664
u21666831,b37068431,3.7610142162125992
u48058140,b68986624,3.885940430982844
u60675077,b23555475,3.845205993124522
u95015481,b61372131,3.2547406285302674
u26280113,b15460735,3.836118001930502
u23764965,b31365966,3.5310893273149393
u29240765,b26385014,3.702547159742354
u64259780,b20114940,4.0046425
u17055473,b64644552,3.6889948078140833
u97610179,b38447018,3.8078695312499997
u06855324,b24365008,3.5744157033248083
u79080026,b88740280,3.4734698538011695
u83790986,b38730188,3.747899023720789
u69283655,b81292094,3.7798402201137566
u64610245,b20790379,3.6997210550247495
u46567769,b70912031,3.8173266578947365
u42383074,b02688310,3.428771986495051
u65962023,b92040053,3.4270942569759892
u08473988,b40151793,3.993775823907614
u81217657,b43173083,3.8593146875
u91562378,b79124168,3.529004546403543
u48879906,b80625075,3.65997226623062
u41082713,b55703166,3.3351686706349204
u26980276,b21546847,3.8772736223118276
u54148553,b21633717,3.4119995119208273
u40290162,b86788370,4.266178744481968
u92042806,b09979253,3.719307830206239
u62712517,b59845564,3.391619723748474
u12535744,b44944170,3.8346711177093002
u14788793,b70413228,3.7153532656142167
u22210390,b76473315,3.5378133656443667
u59119929,b79662329,3.3498349999999997
u57175916,b75219215,4.18275288993615
u89222098,b46584434,3.2906239616755792
u71246645,b90052069,3.109679087875417
u80679910,b65222341,3.8951359935897436
u78542024,b77597364,3.355703712121212
u83363542,b18530260,3.3887780803571426
u54901031,b60484296,3.7174270101056752
u60854291,b20478240,3.7277837736742425
u68350605,b34681163,4.03916108902463
u17581034,b80854971,3.545447429558745
u54850787,b55111127,3.539749545418079
u50067861,b08157430,3.4583121651785715
u49249126,b61372131,3.4833895969917372
u11701219,b59721679,3.7679919711538457
u37560065,b79357715,3.4235224100378785
u97338470,b51986055,3.717438955896686
u83190357,b93997659,4.247641046905223
u58230644,b71102516,3.6148772916666663
u09532974,b10399391,3.8292598232323227
u97498909,b52736396,3.9129192513479243
u40556620,b66132701,4.1704095634642355
u16548533,b93745301,4.125956039448722
u55137080,b75782829,3.681049182511388
u33057319,b23760358,3.835493773087233
u54672927,b18469261,3.6437254925955482
u29678487,b57862088,4.111623735119048
u31855195,b78275112,4.140998101601763
u34915234,b82148195,3.877767551578863
u54500750,b29013369,3.0911557692307685
u75095246,b16993699,3.0575415842490843
u75670678,b47771185,3.5706683333333333
u34059845,b92338731,3.96428425
u11589829,b72813907,4.173635079968239
u61920359,b20144597,3.4049303909412956
u62004707,b82682340,3.8714867399115533
u03795661,b00525842,3.909245860909269
u57878897,b41399471,3.6706568496186356
u47509604,b58654737,3.5415021114106016
u11067390,b72374633,3.7255091287878788
u32261600,b82679092,3.4612144375
u00418891,b19650844,3.0167188364600683
u17089395,b99014060,3.720806343582887
u11318860,b61005749,3.8601718457367715
u22486540,b72005521,3.5732128773584906
u48797879,b84502187,3.2295666153846154
u41716143,b83048635,3.774669848718293
u57197131,b36231626,3.4621420531397122
u77673592,b21674268,3.8966976811157013
u26457293,b66416013,3.6802235714285714
u26800877,b41198847,3.7067520564516125
u90267670,b31687952,3.9334451556102907
u89760080,b34755064,3.8645606555555556
u94623324,b57937614,3.5731030654761904
u72849820,b50275880,3.5994510509249658
u66230908,b61292047,3.5926874285714288
u21127799,b14851058,3.944729169497586
u36063847,b25044151,3.440140821237586
u42094279,b22338654,3.043257348901099
u47119256,b73029799,4.131396047116427
u32388572,b33470089,3.8311308012398504
u22497171,b25745524,3.4844401472431077
u77076759,b50852802,3.59484609886202
u76493356,b14304119,3.8434133912418655
u22425167,b59192498,3.6511180000000003
u66765469,b94080022,3.876440423076923
u86620632,b82972083,3.8587164285714284
u85173080,b08349503,3.397556429036458
u50345207,b07812624,4.107995396074842
u14664592,b58888536,3.244456577868852
u00991293,b62718965,3.5537805266229254
u60138529,b37364308,3.692635289801907
u81773614,b03047230,3.624886
u37927435,b27702770,4.126035000045557
u35762606,b50453414,4.081495639163741
u59889044,b46271044,3.861903238209159
u26810226,b05280403,3.7667523369565217
u90360554,b87103879,3.7258142708333333
u89209455,b59126161,3.7040367070863436
u21542808,b59940707,3.9773634865196072
u25465474,b75880737,3.664084861111111
u80733525,b26354292,3.634401454545454
u46949741,b07831192,3.756970383930499
u65490394,b13363712,3.7805397008547006
u73715121,b50602125,3.941101697012138
u69815652,b18469261,4.1379010125889435
u05075929,b55690375,3.5152339204232748
u58181013,b29738200,3.8762930867703167
u34966368,b67550881,3.5603704756457146
u61307887,b36795461,3.5555696338383838
u45249311,b76040943,3.837148899480158
u61259480,b49553867,3.5517949389323222
u33354487,b86769740,3.993780025252525
u81494053,b09589765,3.526989541075972
u58055060,b50070819,3.75677499776086
u41236627,b98844131,3.9307551276881716
u54908511,b25797574,4.289046249999999
u39140454,b51735088,4.12061834652849
u80588494,b14304119,3.7995852752707577
u50362000,b87589166,3.668384413265306
u71442538,b56105038,3.621352888112126
u32307367,b75852622,3.7332625270732174
u42767664,b91712126,3.7161886847343437
u78142980,b05971350,3.7042633739495794
u04437764,b13222925,3.695521454496692
u55497766,b68965152,3.613862247023809
u49952837,b83439687,4.054283628273857
u16284687,b56879260,3.577464030448718
u78424225,b05947771,3.3513886607142855
u33896824,b64898087,3.7578465032371184
u16744075,b79253970,3.9260568464052286
u58257032,b22475341,3.7761208760683758
u64442900,b91712126,3.832112795704313
u43970657,b18363826,3.340763168604651
u50277417,b06403266,3.527744209401709
u53831622,b23369233,3.6514729851004852
u45528840,b41790290,3.3130040651494372
u72950619,b52217488,3.9306949676464216
u02742084,b00278122,3.8008246316964285
u06010884,b11179371,3.7281318934469154
u38710387,b42903412,3.755248094629156
u39657659,b35051646,4.0712580515297905
u21522382,b37807365,4.1137915076754386
u29084780,b93745301,4.230145112297682
u37010365,b78431760,3.090509206349206
u53013867,b87889648,3.7820642708333336
u70712835,b21674268,3.956789656604818
u53228885,b42749067,3.8802775229761046
u60787699,b83075214,3.483015595238095
u55399587,b10078983,3.7086819058641973
u61898999,b52580354,3.6051041740152847
u45306830,b61372131,3.7129603990486255
u89999370,b70595061,3.563556363636364
u69727992,b34058133,3.7139257812499995
u89144204,b79242317,3.509521267816954
u13184825,b56702712,3.6077003575213866
u26573287,b02582153,3.694521858108108
u10476887,b73287273,3.7964720535714283
u33364550,b52580354,3.7123143780969174
u11679033,b99073543,3.8347615435606057
u31386688,b84395187,3.5628663888888887
u96387203,b38399229,3.379364668947743
u94462479,b41790290,3.690363484761357
u92776443,b43696887,3.298118399122807
u82553810,b73525767,3.831503160771309
u82053704,b05231805,3.7851626992591347
u74958607,b69989437,4.07296209228322
u78595221,b48368739,3.367431252864782
u53580619,b27787131,4.084962670940171
u48945450,b07378867,4.093563364148684
u98915213,b05501378,3.9724809374999994
u73010249,b00793888,4.200969065656565
u54133671,b33846906,3.733189300217667
u72382987,b20071798,3.4791419259259255
u21302344,b88487078,3.8404183564261825
u19758941,b99713185,3.858906892834987
u30069721,b04525911,3.226533878205128
u95088004,b71904117,3.3277297607341856
u30162627,b05882139,3.794473142857143
u92918906,b78180005,3.6901083970376685
u87493816,b72304066,3.940632379983966
u49934932,b14013622,3.3765118389423074
u54582784,b82853645,4.044440852490421
u19585150,b89324149,3.646189230225988
u64050451,b21546847,3.2939402889784946
u09253824,b02880533,3.825170182864106
u68538088,b78275112,3.942274094301194
u20143691,b66664015,3.367324628113861
u07018979,b76829808,3.8261688888888887
u85174026,b17718695,3.620990595238095
u07681751,b09123950,3.670915784480975
u17949515,b20146989,3.4477398809523807
u99399877,b88309525,4.152727446236559
u45508257,b50109733,3.4733254797979796
u43905074,b57603464,3.702568432765151
u81189931,b39501581,3.797278589861314
u64167461,b58888536,3.3951693603765927
u64877041,b18056133,3.341994376235178
u11911630,b51485694,4.091477012195122
u11000617,b52648851,3.978756875614552
u31913916,b71904117,3.646890168748389
u25671544,b13222925,3.512312814313346
u31255402,b16024414,3.7667776150627614
u01897010,b64124445,3.8903544593960766
u25924685,b34466452,3.56631029040404
u06069493,b20664798,3.8612424177983646
u19359999,b00524153,3.846840087519026
u32631785,b46345177,4.0758457258064515
u16173129,b10377853,2.955837185314685
u27524637,b88071350,3.5236155616830063
u81582119,b23029053,3.6375821775638157
u39246299,b20344104,3.298156845238095
u19615755,b74821603,3.5312546285116477
u81707720,b21674268,3.9271724100926133
u07740439,b38130227,3.855573253968254
u04989210,b91885011,3.505538964711759
u58689829,b70930132,3.4902987776445507
u18965951,b61863874,3.8210753830645157
u99446749,b79640364,3.4194378328502415
u14288259,b11580764,3.922292645148968
u35493745,b88172809,4.014613179741198
u31040573,b66664015,3.624094012399382
u82378694,b33935257,3.500575277777777
u90972153,b64609180,3.6256688106190893
u38627902,b87439329,3.7869701562499998
u53370719,b50733255,3.8176499074074073
u74874457,b12691802,3.6976650875350137
u81527276,b38757143,3.580029702380952
u06712700,b60050919,3.43756768907563
u20400439,b85062953,3.3559777380952385
u12636566,b59349150,3.857499802069276
u65410337,b59978152,3.7812608391608387
u83216529,b24886026,3.2798062915282387
u08371493,b52929604,4.279119898346435
u41790502,b15869276,4.0253061704119855
u48407755,b06167371,3.368728607451599
u85753748,b48339814,4.214814014423077
u83431794,b81651581,3.7827030288461536
u31234363,b73645629,3.8247179385964905
u91061432,b26385014,3.8538631120174394
u49141436,b86953452,3.7298309313725486
u67999292,b01899333,3.613042788461538
u58696411,b86376623,4.0900662571155335
u03226560,b82148195,4.020254324346325
u03416441,b90798631,4.107254676470587
u17096154,b78051968,3.4088767948717944
u62914842,b65119844,3.6524133591791976
u12673409,b01714936,3.9670976103818765
u41668604,b54791634,4.104641554014341
u91557880,b55916323,3.641498414786968
u66158072,b98545244,3.7013484274193544
u84620000,b98115511,3.049644595287776
u72381570,b08349503,3.661676904634068
u99156633,b29452634,2.7226057291666663
u37130143,b72863745,3.667101018907563
u23135518,b87060879,3.4852827192982456
u31055737,b36297650,3.594971760222699
u72558244,b26385014,3.8073871410568003
u84569363,b86603263,3.824003673245614
u04152588,b21557753,4.1643422357906505
u41126463,b34524650,3.629001666666667
u95392126,b82148195,4.017511141322453
u78226466,b56180380,3.8100565018315016
u42815318,b08330741,3.8396534760154064
u29288375,b41653159,3.9577696436122016
u94448754,b59164750,3.478194038461538
u83715524,b85604407,3.645737095959596
u06086244,b56105038,3.7289548697487196
u57715603,b52736396,3.711584416650783
u41162010,b89436866,3.8538694117647054
u18724075,b03946791,3.6746503369950387
u45344999,b77424871,3.673724583333333
u79800469,b28801125,3.5191687274798213
u55910085,b86254243,3.6715887907268168
u31739094,b78457511,3.685351087595532
u10328501,b79253970,3.7921570212852584
u56553394,b28519607,3.7968402068431724
u70338038,b03671144,3.6114493832110175
u93948750,b83124878,3.5147624296536795
u14051815,b60500282,3.816593180379747
u60655685,b90171057,4.07969608974359
u82989804,b88562055,4.056891344969527
u71517793,b13716034,3.5705209254029477
u36091350,b99620979,3.5357737799999995
u27372536,b79253970,3.5490794600415922
u22159048,b23760358,3.73068489435452
u56837488,b90140067,3.533149934993734
u13208248,b69110543,4.126594295212766
u64732233,b44446074,3.550516376096491
u49096741,b26385014,3.4906946255939677
u78267337,b86132526,4.0841231489389225
u75613037,b56373143,3.547231354166666
u39398766,b47303902,3.667083626060846
u62029571,b78457511,3.720251302698741
u40810966,b39088089,4.0269550178571425
u85882320,b39903678,2.8209361133587985
u25115908,b35620613,3.9224015968406594
u42718165,b59818681,3.939406625130392
u09797879,b93063377,3.7992998260073256
u66224403,b26385014,3.802856164361691
u94961517,b83439687,3.891036007555115
u34133691,b49553867,3.6172653465732085
u56697825,b70930132,3.7156013359431608
u82053704,b37363405,3.631406135829934
u03165092,b80754115,3.692512392473118
u82364770,b39941601,4.301277126653392
u87590888,b05334612,3.7946042777808247
u00916262,b18562445,3.5314766229366312
u84131087,b36465673,3.449340240062967
u27313054,b15682357,3.4441621837860783
u28888777,b39664275,4.230817028514964
u48691555,b31988440,3.646603579545454
u99990398,b38122928,2.9418931105610557
u15115958,b79346993,3.4827047878787876
u42515360,b94502424,3.968898020833333
u15055677,b00278122,3.7124981594422044
u36879881,b77049201,2.921101540288203
u64196499,b95822040,3.6030505870314515
u16237216,b33091876,3.8027152191558438
u76432767,b31362596,4.010846598069105
u78494608,b82853645,3.845135296934866
u62277016,b34261873,3.6682630434782606
u32494501,b34532932,3.328685625
u02604337,b87439329,3.8313864062500005
u05728439,b01232926,3.607431842105263
u59543272,b43916544,3.667018908382066
u66224403,b58973293,3.616505014442117
u06824572,b81940295,3.703279722222222
u15756535,b31687952,3.86108824572988
u07726744,b57704283,3.622656721181195
u26917898,b76470121,3.1253976041666665
u82625048,b02149667,3.9719252396514153
u24668625,b56123208,3.5163395138888887
u98085412,b36766414,3.640975810935761
u23469890,b38730188,3.514445544203983
u96992187,b79928088,4.285681210415072
u98096380,b82203807,3.8313285067873304
u26593326,b26354292,3.637196161828367
u43797989,b39989034,3.4769497372193023
u64628004,b59061395,3.7316490591397846
u47921826,b26246971,3.7612739985854367
u58790954,b31753921,3.6666563690476193
u29680242,b58973293,3.6785512257309483
u34291703,b89948845,3.547878423755467
u90134552,b09419504,3.772146107106551
u08937921,b29738200,3.981299572663441
u46157622,b78288340,3.3561505654761903
u98556977,b18378777,3.394901528571429
u10844607,b85915926,3.727378583200425
u12011468,b56105038,3.7801951080250316
u32402065,b42749067,3.852023014174031
u89576286,b86785429,3.7462396358267713
u60247303,b07019352,3.7723153787878783
u68841179,b05231805,3.709851573145087
u59145160,b90724246,3.674898451086956
u19471149,b58826806,3.7979461297099486
u58790954,b12547338,3.499733482142857
u39066421,b77299092,3.742236047008547
u03053566,b54689104,3.9599745833333326
u63202713,b81471826,3.3400871049783545
u51818370,b83291643,3.4118743333333326
u82183048,b73997973,3.7612160695187162
u96326219,b23760358,3.879995325045536
u42508506,b81787983,3.407320357142857
u83318922,b12024531,4.076771036324786
u44233952,b21557753,3.9253561262357177
u17070365,b29802159,3.866950427631579
u93250683,b52736396,3.8051518273240124
u43447351,b09049778,3.9892434402340182
u36063585,b22242111,3.9251070244565214
u93469766,b71760156,2.062849203296703
u62654307,b78275112,3.906030226779826
u55684307,b67030393,3.9612440745245467
u65803128,b48718276,3.6587434741421365
u11485723,b56879260,3.9639598503151254
u47958749,b31024771,3.238286407019704
u60311801,b15764467,4.011717256985438
u39095779,b29451564,3.628176939540653
u74380153,b82711202,3.6076806547619045
u13948831,b68453196,3.3748877564102564
u02238161,b51986055,3.596196058895945
u38810874,b24365008,3.791807007672634
u18097935,b35789402,3.5912009374999996
u80983190,b48177176,3.5389734179924606
u63709159,b29576446,3.751284285374382
u14325894,b91130757,3.9470584427369726
u39241443,b37068431,4.031139428888306
u98248980,b79815294,3.421995655534941
u50696116,b93745301,3.9647062325649824
u52920643,b70912031,3.8003757769423556
u20656909,b32538072,3.8826268749999997
u21542808,b93745301,4.206645102353144
u49992366,b00278122,3.6250156736454664
u35103187,b17367693,3.6415645707353486
u84196085,b39837030,3.9269110841371626
u82356844,b69071335,3.793724583333333
u59859036,b27353119,3.5663016013071895
u91577358,b58947933,3.5903011666666664
u95567194,b19867465,3.814058360054327
u99607968,b13061166,3.8525798559560913
u84412390,b20547561,3.771206550387597
u03397610,b64813643,3.5904606767180924
u59543272,b04669122,3.727569169169169
u36794150,b93790862,3.111655482954545
u05569797,b87439329,3.83739390625
u38854826,b47831110,3.935942295454545
u89393971,b09223715,3.544693708333333
u63828406,b75100696,3.6355368131291943
u90042564,b93997659,4.3156528921433175
u30625099,b46899348,3.4012167188315074
u35865134,b54620720,3.4861193907563024
u49067634,b28981063,3.84668119266055
u87751667,b82148195,4.1021202869900035
u43875065,b28190473,3.6393435941656236
u09876839,b74821603,3.6117844634726586
u04360025,b71794852,3.9609948587770702
u88456257,b79098002,3.525802571005146
u55453694,b78275112,3.979488659828259
u50049998,b00810060,2.8443119444444447
u61688550,b52736396,3.9347671097000685
u90233076,b93055140,3.981345066257272
u30367227,b00943731,3.8228061310782238
u72470133,b37657413,3.759904655271199
u98659929,b27702770,4.201624385916185
u03774806,b26385014,3.5122690336616267
u35124651,b92037806,3.6754178800366297
u62768982,b95822040,3.899437641531678
u40442292,b25808746,3.5695979365079364
u82082719,b08545824,3.792439688690555
u92446519,b94385137,3.697223715043394
u42464333,b54645733,3.907524204545455
u95838678,b06439034,3.360987320800683
u95539341,b95835140,3.6771051415094336
u10650087,b39448964,3.622384104010025
u15435225,b67584295,4.104660184302668
u40215179,b14081542,4.051223975321475
u95037980,b44387119,3.6921640133807587
u99197226,b15103442,3.9590824505052167
u16673941,b14848528,3.6523295846394985
u96163672,b79928088,4.169369506077012
u33115808,b36754274,3.5847154524886875
u37838018,b70595061,3.911254982668246
u38003445,b93745301,4.135539565898315
u39736880,b60823162,4.055333346121057
u43951342,b42348056,3.4592078289473682
u64905276,b78275112,4.205868034547108
u05871517,b36130502,3.802505945378151
u94897441,b19830299,4.027367994350282
u59157206,b12869668,3.7430604197901047
u72346908,b44711938,4.0823910509019
u48803677,b89024434,3.804559018369046
u33355397,b44628555,3.951256808193584
u38194183,b39081955,3.391291098348887
u65299580,b48912209,3.429132608695652
u90499750,b39238354,3.197285593985048
u80209244,b08349503,3.7033435713007345
u11276499,b27975191,3.3420551232993194
u28748704,b81894885,3.9190198684210524
u14901580,b12526023,4.099368193063425
u15312867,b48132407,4.032892748447205
u57263661,b03458965,2.9944326826484016
u36720655,b13929033,3.981713347338935
u79294617,b70912031,3.8722183662280703
u16326249,b55847701,3.6710126126126124
u17377815,b36265270,3.8999634167629456
u90396527,b08004121,3.357647437412465
u11722319,b65629315,3.7644724588902667
u65587438,b18610759,4.007612709139885
u86123074,b59304782,3.563261890029022
u81363858,b57937614,3.791817708333333
u89393971,b42347987,3.539499325980392
u02784453,b03579093,3.7803825771285258
u34413174,b40128170,3.831936936725748
u05579580,b37365052,3.4165822947214073
u89516071,b87484177,3.468420894607843
u98045186,b01308420,3.6721534848484847
u09546067,b44108993,3.5261125
u66043780,b91747034,3.765358030913978
u47727805,b51744141,3.4424660695187166
u92720202,b72782535,3.892942242862545
u25022734,b85845409,3.8908303729838707
u80285471,b11284653,3.811633377403846
u24547087,b83439687,3.735533628273857
u64490675,b16365742,3.65663896315775
u92131415,b19867465,4.018148178314033
u80931186,b56879260,3.6976492410714283
u58883116,b65667329,3.939276451210826
u08437010,b18334270,3.7689421428571426
u48380934,b28293389,3.5814562561576357
u17849884,b86376623,3.9938197969276006
u30391997,b14338293,4.310320568807141
u20961224,b57266227,3.4853341831595217
u33992789,b12151882,4.252862622410531
u17202002,b42977080,3.4349528609653186
u38225553,b68857887,3.6194621428571425
u19359999,b60373143,3.7096826175490554
u94502728,b28801125,3.450738089406001
u04140938,b31362596,3.9229610358036267
u95309858,b80754115,3.289286586021505
u80622283,b29802159,3.866950427631579
u95713253,b46006537,3.8271085855263154
u02389632,b07812624,4.009972782438478
u24793598,b46139942,3.8464998586309522
u44844841,b93745301,3.9705988965915795
u11796591,b32751556,3.9744562909490035
u62060679,b39837030,4.364309190197769
u37492872,b79928088,4.052149324973544
u34146883,b21674268,3.974989590548539
u68478630,b19953221,3.52612581871345
u24185650,b40598851,3.9114351905792697
u03077867,b77297900,3.603343878676471
u21194357,b07812624,3.9256225324384784
u52977248,b12526023,4.016587289004099
u26848443,b67550881,3.313676747120446
u31908462,b05994307,3.568715175873102
u80499613,b09049778,3.885813880398035
u27562698,b44944170,3.572556272893773
u62225242,b83750707,3.877910923421452
u93530281,b46139942,3.659386614583333
u84050864,b88754191,3.4260434027777773
u44660670,b59443639,3.860600454545455
u30935540,b41399471,3.526397733457019
u90954930,b70342723,3.898573809523809
u45714370,b93997659,4.473308797712107
u44207648,b71271368,3.9380163596082087
u52961952,b14304119,4.007143288088244
u19315074,b05124623,4.08325782051282
u52661735,b00278122,3.7856107031249997
u34282775,b74821603,3.5352009316004507
u21121975,b95822040,3.7319481885771526
u25908260,b10924257,3.8001808974358973
u65478251,b83935517,3.5048196239717977
u20542404,b82758799,3.416028025210084
u47041745,b13117093,3.7170297222222226
u18223751,b29802159,3.883545149853801
u18241962,b48697286,3.5680374396135264
u55441960,b14013622,3.6984075250836117
u99924548,b57106359,3.3181962987012987
u63715958,b83328677,3.974739702380952
u73121434,b05231805,4.040297032453839
u22008538,b76473315,3.870904688416422
u30463426,b27159885,3.1466762454212454
u55724076,b11234289,3.692910351906158
u21827949,b10369117,3.7861362499999998
u65692978,b03946791,4.123918847961983
u41060760,b86889066,3.5275566007532957
u09197006,b05376454,3.6010781503786395
u24283348,b52842739,3.875990300925926
u05527046,b69294942,3.766774697273684
u25653997,b78275112,4.13739033005618
u12323854,b41640679,3.4266176041666663
u97476788,b55420143,3.689022517482517
u95312005,b76040943,4.001642040455255
u10805172,b66550129,3.100609107142857
u71615669,b72304066,3.690632379983966
u69004417,b04493056,2.904391951754386
u55203176,b60324633,3.6043022052794824
u48048612,b66261719,3.5129734906462584
u20304768,b56482176,3.8777794917582415
u34247346,b92166225,3.475286440058479
u85899585,b15682357,3.6395217138612663
u58903794,b50384790,3.8127686875390685
u39235740,b95822040,3.700132085976122
u34642130,b78180005,3.730098454594938
u85226199,b04763192,3.529233677617246
u69709377,b74821603,3.663122847256709
u06244890,b67584295,4.364966153010011
u99399877,b41804017,3.7577987557603683
u34770741,b90796075,3.2159183796296293
u62073093,b59383347,3.7212138047138046
u94010999,b93475213,3.6048839662447256
u36067539,b61863874,3.3936849000677505
u27765737,b51612619,4.037967244397759
u15867767,b05231805,3.5733303696861123
u55653027,b69989437,3.671262120019034
u64626460,b59032154,3.4675746130952376
u35888656,b29738200,4.1632515625737545
u40568292,b30090936,3.788005824718045
u18679354,b97887852,3.7907823445068303
u58382963,b67956548,3.7985138729254944
u01129953,b74189476,3.673953189122356
u15291116,b75612001,3.8229466919191917
u81392517,b61743606,3.6145181008771923
u83323525,b86769740,4.000751969696969
u48660295,b12526023,3.7059018892297892
u40152352,b26540924,3.4113840245478038
u82630635,b32970789,3.4641522499999997
u80058206,b80053887,3.4093305116959067
u91038580,b82195188,3.7808181468531465
u92238010,b09419504,4.03162953032012
u10384047,b66416013,3.6008328263024856
u00861719,b05231805,3.907566153561989
u58689829,b94825634,3.488890572390572
u95711768,b28801125,3.6546621654929576
u87937867,b83328677,3.9831805952380948
u34871763,b41508817,3.6294348412698407
u99493936,b68456479,3.6620690903197923
u59119929,b47152281,3.6607106249999997
u83651058,b51332181,3.9819884951359934
u40026320,b42125449,3.92925125
u85597133,b12526023,4.016587289004099
u65236118,b55504448,3.6592584682964095
u95657157,b89863217,3.7179030041447474
u68661119,b00653768,3.7019669836956517
u77437293,b22050161,3.647812613636363
u01012215,b52503900,3.702854454887218
u48368145,b35765595,3.879680769230769
u60161125,b18610759,3.8102430709562434
u74364850,b93241768,3.916969003670121
u29333120,b01792617,3.659941104886399
u12859038,b89786084,3.3066265869424694
u28722937,b33110278,3.687383103085554
u52584486,b75901207,3.501670807692307
u56192129,b68297715,3.8473138541666665
u96968119,b36153689,3.475616022727272
u12606056,b47303902,3.8191256527433137
u93557879,b21674268,3.958426224369868
u35188892,b18056133,3.2130933508818544
u73918902,b98256804,3.851554083818513
u93218611,b19687370,3.7727511329993355
u20142543,b66015940,3.460636442307692
u94637255,b28190473,3.8026785511363634
u88060621,b78275112,3.8295984550561792
u09365901,b75611519,3.8762750457875454
u49824878,b88947899,3.795652673339675
u58289231,b64424298,3.6656973653846157
u89607830,b05487017,3.629900919289044
u66050511,b42283267,3.616073305555555
u75560984,b77690662,3.7100082433712123
u00608846,b31362596,3.823257154471545
u68343570,b69989437,4.2129287866857
u93232346,b02603859,3.6489616421568627
u59985966,b31687952,3.9838169315621297
u84087070,b45704835,3.7018738109756093
u83787062,b64731092,3.8117479185520358
u14254400,b19555371,3.66562153683941
u86418166,b00943731,3.71849601744186
u24566678,b66664015,3.8194456673431665
u91291569,b89814376,3.8252312152777774
u33376497,b32288653,3.5933931094019775
u43780528,b42439444,3.504362638888889
u59164680,b26809819,3.5678811041666663
u39812404,b91385546,3.4108967543859645
u56433236,b86889066,3.6536747604755178
u78853481,b38122928,4.242899549954995
u37406880,b07812624,3.9345110766795157
u57611935,b21557753,3.8518360568885344
u17253366,b09419504,3.8407757668761757
u49019615,b14848528,3.9309983354939075
u44121725,b46704985,3.6137877380952377
u89032257,b33470089,3.8311308012398504
u27489398,b57429125,4.141092071428571
u13335616,b82148195,4.1021202869900035
u94013294,b19822827,3.9542972848620535
u60049334,b69761665,3.969541452991453
u01018072,b62470547,3.3121668091168086
u59838405,b75737071,3.6515410852713175
